group,model_a,model_b,auc_a,auc_b,auc_diff,delong_z,p_value,p_holm,p_fdr_bh,n_common
aggregated_n481,runs_1000/real_1000,runs_2723/real_2723_syn_25,0.7953184250629055,0.8647978169188786,-0.06947939185597307,-3.843741036270144,0.00012117287096191642,0.020114696579678126,0.0002692730465820365,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_500/real_500_syn_25,0.8441719530779319,0.7745685225218841,0.06960343055604779,3.8275434620919104,0.00012942853549136046,0.021355708356074476,0.0002855041224074128,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_2000/real_2000_syn_25,0.8044441294255236,0.871159230251267,-0.06671510082574339,-3.8061244560458203,0.00014116136902431187,0.023150464519987146,0.00030911248691455154,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_500/real_500,0.8222348229790553,0.7359038877272566,0.08633093525179869,3.793900589540247,0.0001482990671048956,0.024172747938097983,0.00032238927631499044,481
aggregated_n481,runs_1000/real_1000,runs_2000/real_2000_syn_50,0.7953184250629055,0.8594818726299747,-0.06416344756706915,-3.767272772719775,0.00016504064272704344,0.026736584121781037,0.0003562028260295902,481
aggregated_n481,runs_1000/real_1000,runs_syn/syn_2000,0.7953184250629055,0.7158982173866819,0.0794202076762236,3.7513859929350537,0.00017585971604916484,0.02831341428391554,0.0003768422486767818,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_2723/real_2723_syn_25,0.8030974235390014,0.8647978169188786,-0.061700393379877205,-3.7116412872743654,0.00020591967383110088,0.03294714781297614,0.000438126965598087,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_500/real_500_syn_75,0.8594818726299747,0.7935464436332706,0.06593542899670402,3.7003131684990787,0.00021533356544245486,0.03423803690535032,0.0004549300678361722,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_500/real_500_syn_100,0.871159230251267,0.8054187192118227,0.06574051103944423,3.6912466232883023,0.00022315762897207048,0.035258905377587135,0.00046816285798336463,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_2723/real_2723_syn_25,0.8044441294255236,0.8647978169188786,-0.06035368749335501,-3.6086093842088234,0.00030784271428752064,0.04833130614314074,0.0006413389880990014,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_2000/real_2000_syn_50,0.8030974235390014,0.8594818726299747,-0.05638444909097329,-3.597303701858264,0.0003215329830539293,0.05015914535641297,0.0006652406545943365,481
aggregated_n481,runs_1000/real_1000,runs_2000/real_2000_syn_75,0.7953184250629055,0.8581528865577488,-0.06283446149484329,-3.5907773143707002,0.0003296932351398718,0.05110245144668013,0.0006774518530271339,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_500/real_500,0.8044441294255236,0.7359038877272566,0.068540241698267,3.518044128726988,0.0004347400618325281,0.06694996952220933,0.0008872246159847512,481
aggregated_n481,runs_1000/real_1000,runs_2723/real_2723_syn_75,0.7953184250629055,0.8582414856292304,-0.0629230605663249,-3.474627548161644,0.0005115630964785955,0.07826915376122512,0.0010369522225917478,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_500/real_500_syn_25,0.8428252471914093,0.7745685225218841,0.06825672466952515,3.435813326763735,0.0005907778841461875,0.0897982383902205,0.0011894856727775586,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_syn/syn_5446,0.8222348229790553,0.7457206648474324,0.07651415813162288,3.4275932193986005,0.0006089571891590984,0.09195253556302385,0.0012179143783181967,481
aggregated_n481,runs_1000/real_1000,runs_2000/real_2000,0.7953184250629055,0.8525179856115106,-0.05719956054860509,-3.4244408561562256,0.0006160659248586331,0.09240988872879496,0.0012239720361429797,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_2723/real_2723,0.8222348229790553,0.8766700924974307,-0.054435269518375407,-3.387806764150136,0.0007045388192841173,0.10497628407333348,0.0013905371433239157,481
aggregated_n481,runs_2000/real_2000,runs_500/real_500_syn_75,0.8525179856115106,0.7935464436332706,0.05897154197823995,3.3641616424686513,0.0007677656197184746,0.11362931171833424,0.0015011652852393918,481
aggregated_n481,runs_500/real_500_syn_75,runs_syn/syn_2000,0.7935464436332706,0.7158982173866819,0.07764822624658874,3.3631452101942125,0.0007705981797562211,0.11362931171833424,0.0015011652852393918,481
aggregated_n481,runs_2723/real_2723_syn_75,runs_500/real_500_syn_75,0.8582414856292304,0.7935464436332706,0.06469504199595977,3.3487100502365563,0.0008118871247235759,0.11853552020964209,0.0015713944349488567,481
aggregated_n481,runs_2723/real_2723_syn_25,runs_500/real_500_syn_100,0.8647978169188786,0.8054187192118227,0.05937909770705585,3.3409862100967853,0.0008348136926995542,0.12104798544143536,0.0016054109474991428,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_2000/real_2000_syn_75,0.8030974235390014,0.8581528865577488,-0.05505546301874742,-3.3116856624284527,0.0009273568162628809,0.13353938154185485,0.0017720193941328935,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_500/real_500,0.8030974235390014,0.7359038877272566,0.06719353581174481,3.2605882269819224,0.0011118137191521438,0.15898936183875656,0.002111038707250906,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_2000/real_2000_syn_50,0.8044441294255236,0.8594818726299747,-0.055037743204451095,-3.241984011698664,0.0011870068148934765,0.16855496771487366,0.002228997176833697,481
aggregated_n481,runs_1000/real_1000,runs_500/real_500,0.7953184250629055,0.7359038877272566,0.05941453733564894,3.24155414375302,0.001188798494311305,0.16855496771487366,0.002228997176833697,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_500/real_500_syn_50,0.8441719530779319,0.7851649714710989,0.05900698160683304,3.2335280331168916,0.0012227133548637914,0.1711798696809308,0.0022783478662058224,481
aggregated_n481,runs_500/real_500_syn_25,runs_syn/syn_2723,0.7745685225218841,0.6959811461175887,0.07858737640429547,3.224290163851218,0.0012628536910631594,0.17553666305777915,0.002338617946413258,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_2000/real_2000_syn_75,0.8044441294255236,0.8581528865577488,-0.05370875713222523,-3.2073750616754353,0.0013395223062752093,0.18485407826597888,0.0024653784778071335,481
aggregated_n481,runs_500/real_500,runs_500/real_500_syn_100,0.7359038877272566,0.8054187192118227,-0.06951483148456616,-3.19195903775524,0.0014131137133612803,0.1935965787304954,0.00258496410980722,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_2723/real_2723_syn_50,0.8222348229790553,0.8738172023957189,-0.05158237941666366,-3.1674944016512976,0.0015375867049639558,0.20911179187509799,0.002795612190843556,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_2723/real_2723_syn_75,0.8030974235390014,0.8582414856292304,-0.05514406209022904,-3.1557845206826283,0.0016006706496184409,0.21609053769848952,0.002888610762051738,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_2000/real_2000_syn_25,0.8222348229790553,0.871159230251267,-0.0489244072722117,-3.1544528982274773,0.0016079933242088007,0.21609053769848952,0.002888610762051738,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_2723/real_2723_syn_75,0.8044441294255236,0.8582414856292304,-0.05379735620370685,-3.114376599281676,0.001843340450863984,0.24516427996490986,0.003291679376542828,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_2000/real_2000,0.8030974235390014,0.8525179856115106,-0.04942056207250922,-3.0876228279576114,0.0020176437193235586,0.26632897095070973,0.0035816160698051336,481
aggregated_n481,runs_1000/real_1000,runs_1000/real_1000_syn_75,0.7953184250629055,0.8441719530779319,-0.048853528015026404,-3.057524753840761,0.0022317320793042716,0.2923569023888596,0.003938350728184009,481
aggregated_n481,runs_2723/real_2723_syn_75,runs_500/real_500_syn_100,0.8582414856292304,0.8054187192118227,0.052822766417407685,3.049020586073724,0.002295887486353898,0.29846537322600675,0.004027872783077014,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_2000/real_2000,0.8044441294255236,0.8525179856115106,-0.04807385618598703,-3.0046360968225443,0.0026589876983980076,0.343009413093343,0.004637769241391873,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_500/real_500_syn_100,0.8594818726299747,0.8054187192118227,0.05406315341815193,2.993447519725048,0.002758449443188371,0.3530815287281115,0.004766095789767798,481
aggregated_n481,runs_500/real_500_syn_50,runs_syn/syn_2000,0.7851649714710989,0.7158982173866819,0.06926675408441696,2.9927969959773466,0.002764335558065323,0.3530815287281115,0.004766095789767798,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_2723/real_2723_syn_100,0.8222348229790553,0.8677747457206648,-0.04553992274160956,-2.959920971784809,0.0030771796756109415,0.38772463912697863,0.005275165158190186,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_500/real_500_syn_50,0.8428252471914093,0.7851649714710989,0.057660275720310405,2.910603250986922,0.0036073175678811298,0.4509146959851412,0.006148836763433744,481
aggregated_n481,runs_syn/syn_1000,runs_syn/syn_5446,0.6663713364283943,0.7457206648474324,-0.07934932841903808,-2.861813517338586,0.004212246673103492,0.5223185874648331,0.007139401140853377,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_500/real_500_syn_100,0.8581528865577488,0.8054187192118227,0.052734167345926064,2.8216073727072635,0.004778363865626134,0.5877387554720145,0.008053422245437305,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_500/real_500_syn_75,0.8441719530779319,0.7935464436332706,0.050625509444661265,2.789501442048052,0.005278926136162099,0.644028988611776,0.008847362239377819,481
aggregated_n481,runs_500/real_500,runs_500/real_500_syn_75,0.7359038877272566,0.7935464436332706,-0.05764255590601408,-2.777341168023277,0.005480561881656465,0.6631479876804323,0.009134269802760775,481
aggregated_n481,runs_1000/real_1000,runs_2000/real_2000_syn_100,0.7953184250629055,0.8428252471914093,-0.04750682212850377,-2.7543678161215377,0.005880563882840528,0.7056676659408634,0.009731196227662815,481
aggregated_n481,runs_2000/real_2000,runs_500/real_500_syn_100,0.8525179856115106,0.8054187192118227,0.04709926639968787,2.7530885616450536,0.005903592378115441,0.7056676659408634,0.009731196227662815,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_1000/real_1000_syn_75,0.8030974235390014,0.8441719530779319,-0.04107452953893054,-2.655104709477881,0.00792837941236657,0.9355487706592553,0.012997343298961591,481
aggregated_n481,runs_500/real_500,runs_syn/syn_1000,0.7359038877272566,0.6663713364283943,0.06953255129886227,2.6177294323400226,0.008851696019228417,1.0,0.01443211307482894,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_2723/real_2723_syn_25,0.8222348229790553,0.8647978169188786,-0.042562993939823324,-2.615667288094525,0.008905328568456827,1.0,0.014441073354254314,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_syn/syn_5446,0.8044441294255236,0.7457206648474324,0.05872346457809119,2.5958078477399766,0.009436882365979615,1.0,0.015220778009644541,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_1000/real_1000_syn_75,0.8044441294255236,0.8441719530779319,-0.039727823652408345,-2.577142024589636,0.009962100904139182,1.0,0.015981980060116335,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_2723/real_2723,0.8441719530779319,0.8766700924974307,-0.03249813941949875,-2.5632935421750993,0.010368434565869333,1.0,0.0165453743072383,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_500/real_500_syn_25,0.8222348229790553,0.7745685225218841,0.04766630045717113,2.551740700748649,0.010718625749455146,1.0,0.01701369166580182,481
aggregated_n481,runs_500/real_500_syn_100,runs_syn/syn_5446,0.8054187192118227,0.7457206648474324,0.05969805436439035,2.538691665197784,0.011126783731445933,1.0,0.017568605891756735,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_500/real_500_syn_75,0.8428252471914093,0.7935464436332706,0.04927880355813863,2.5116238132035367,0.012017712065902963,1.0,0.018875987538067483,481
aggregated_n481,runs_500/real_500_syn_25,runs_syn/syn_2000,0.7745685225218841,0.7158982173866819,0.058670305135202216,2.4540055262912,0.014127481033180178,1.0,0.02207418911434403,481
aggregated_n481,runs_syn/syn_2723,runs_syn/syn_500,0.6959811461175887,0.6114044724811285,0.08457667363646015,2.4493510277165336,0.014311389735201074,1.0,0.022245683526219286,481
aggregated_n481,runs_500/real_500,runs_500/real_500_syn_50,0.7359038877272566,0.7851649714710989,-0.049261083743842304,-2.4452301218264165,0.01447597436311987,1.0,0.02238552736564928,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_2723/real_2723,0.8428252471914093,0.8766700924974307,-0.03384484530602139,-2.425621368473663,0.015282204888853013,1.0,0.02351108444438925,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_2000/real_2000_syn_50,0.8222348229790553,0.8594818726299747,-0.037247049650919406,-2.3663308085032893,0.017965383655138112,1.0,0.02749803620684405,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_syn/syn_5446,0.8030974235390014,0.7457206648474324,0.057376758691568996,2.3331599400412677,0.01963975249636507,1.0,0.029908252532535644,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_2000/real_2000_syn_100,0.8030974235390014,0.8428252471914093,-0.0397278236524079,-2.322750375891609,0.0201925663229251,1.0,0.03059479745897742,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_2723/real_2723_syn_50,0.8428252471914093,0.8738172023957189,-0.03099195520430964,-2.2207893947902133,0.02636522922236295,1.0,0.039746576717130076,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_2000/real_2000_syn_75,0.8222348229790553,0.8581528865577488,-0.03591806357869354,-2.2153565174563568,0.026735603411691344,1.0,0.04010340511753702,481
aggregated_n481,runs_1000/real_1000,runs_syn/syn_5446,0.7953184250629055,0.7457206648474324,0.04959776021547313,2.1938611946660562,0.0282453898748114,1.0,0.042157298320614024,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_2723/real_2723_syn_75,0.8222348229790553,0.8582414856292304,-0.03600666265017516,-2.184245663994576,0.028944201102901745,1.0,0.04298643728153725,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_2723/real_2723_syn_50,0.8441719530779319,0.8738172023957189,-0.029645249317787004,-2.1822889588008594,0.029088213370246585,1.0,0.042987507443714164,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_2000/real_2000,0.8222348229790553,0.8525179856115106,-0.03028316263245534,-2.178218581579597,0.02938976732205656,1.0,0.04322024606184788,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_500/real_500_syn_100,0.8441719530779319,0.8054187192118227,0.03875323386610918,2.1580096200773538,0.03092708385740439,1.0,0.04525914710839667,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_2000/real_2000_syn_100,0.8044441294255236,0.8428252471914093,-0.03838111776588571,-2.1481996197880395,0.03169790090750613,1.0,0.046161991612872995,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_500/real_500_syn_100,0.8428252471914093,0.8054187192118227,0.037406527979586546,2.062081814938984,0.03919994736645405,1.0,0.056811517922397164,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_2000/real_2000_syn_25,0.8441719530779319,0.871159230251267,-0.026987277173335045,-2.0080021207226295,0.044643066312292645,1.0,0.06438903795042208,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_2000/real_2000_syn_25,0.8428252471914093,0.871159230251267,-0.02833398305985768,-1.9858919337235854,0.047045324584279014,1.0,0.06752917404441963,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_2723/real_2723_syn_100,0.8441719530779319,0.8677747457206648,-0.023602792642732906,-1.9789208608101638,0.047824917158870495,1.0,0.06832131022695785,481
aggregated_n481,runs_500/real_500,runs_500/real_500_syn_25,0.7359038877272566,0.7745685225218841,-0.03866463479462756,-1.9458817529716537,0.05166894528754373,1.0,0.07346295538513327,481
aggregated_n481,runs_2000/real_2000,runs_2723/real_2723,0.8525179856115106,0.8766700924974307,-0.024152106885920066,-1.9167805764700927,0.05526581356370175,1.0,0.07820633994863455,481
aggregated_n481,runs_syn/syn_2723,runs_syn/syn_5446,0.6959811461175887,0.7457206648474324,-0.049739518729843724,-1.9051958026061595,0.05675462362461736,1.0,0.07993608961213713,481
aggregated_n481,runs_syn/syn_1000,runs_syn/syn_2000,0.6663713364283943,0.7158982173866819,-0.04952688095828761,-1.8998470172781434,0.05745319872183219,1.0,0.08054186736705447,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_500/real_500_syn_50,0.8222348229790553,0.7851649714710989,0.037069851507956386,1.8906600881556443,0.05866973350316529,1.0,0.0816747864832268,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_500/real_500_syn_25,0.8044441294255236,0.7745685225218841,0.02987560690363944,1.8896420725876903,0.05880584626792329,1.0,0.0816747864832268,481
aggregated_n481,runs_500/real_500_syn_75,runs_syn/syn_5446,0.7935464436332706,0.7457206648474324,0.04782577878583827,1.8787793193681932,0.0602746319813634,1.0,0.08332898430603236,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_2723/real_2723_syn_100,0.8428252471914093,0.8677747457206648,-0.024949498529255543,-1.81062049259532,0.07019961781218342,1.0,0.09660497864061938,481
aggregated_n481,runs_500/real_500_syn_100,runs_500/real_500_syn_25,0.8054187192118227,0.7745685225218841,0.030850196689938603,1.7624760422665544,0.07798890071997544,1.0,0.10683411057530882,481
aggregated_n481,runs_2000/real_2000,runs_2723/real_2723_syn_50,0.8525179856115106,0.8738172023957189,-0.02129921678420832,-1.6524143761858356,0.0984501068482968,1.0,0.1341804948022012,481
aggregated_n481,runs_500/real_500,runs_syn/syn_2723,0.7359038877272566,0.6959811461175887,0.03992274160966791,1.6504726739067155,0.09884629783762156,1.0,0.1341804948022012,481
aggregated_n481,runs_syn/syn_1000,runs_syn/syn_500,0.6663713364283943,0.6114044724811285,0.0549668639472658,1.6114434434327969,0.1070831048196661,1.0,0.1447068984049542,481
aggregated_n481,runs_500/real_500_syn_50,runs_syn/syn_5446,0.7851649714710989,0.7457206648474324,0.03944430662366649,1.5624017516872568,0.1181933747060766,1.0,0.15900453996333175,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_2723/real_2723_syn_25,0.8441719530779319,0.8647978169188786,-0.020625863840946668,-1.518943404324646,0.1287767423689331,1.0,0.17246885138696397,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_500/real_500_syn_25,0.8030974235390014,0.7745685225218841,0.028528901017117247,1.5038224072659288,0.1326271000567657,1.0,0.17683613340902093,481
aggregated_n481,runs_2723/real_2723,runs_2723/real_2723_syn_75,0.8766700924974307,0.8582414856292304,0.018428606868200248,1.4757132261123433,0.14002089384199157,1.0,0.18586844315308615,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_500/real_500_syn_75,0.8222348229790553,0.7935464436332706,0.02868837934578461,1.4616121206996762,0.14384753103875125,1.0,0.1901068692142087,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_2723/real_2723_syn_25,0.8428252471914093,0.8647978169188786,-0.021972569727469304,-1.4386595813775036,0.15024699633048433,1.0,0.1976934162243215,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_1000/real_1000_syn_75,0.8222348229790553,0.8441719530779319,-0.021937130098876656,-1.3937437253745744,0.16339500713028476,1.0,0.21371281326517277,481
aggregated_n481,runs_2000/real_2000,runs_2000/real_2000_syn_25,0.8525179856115106,0.871159230251267,-0.01864124463975636,-1.392250715067913,0.16384649016996577,1.0,0.21371281326517277,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_2723/real_2723,0.8594818726299747,0.8766700924974307,-0.017188219867456,-1.3678267140647256,0.17136632367803295,1.0,0.2225536671143285,481
aggregated_n481,runs_1000/real_1000,runs_1000/real_1000_syn_50,0.7953184250629055,0.8222348229790553,-0.026916397916149748,-1.3505114476225282,0.17685198416235326,1.0,0.22868791055476714,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_2000/real_2000_syn_50,0.8428252471914093,0.8594818726299747,-0.016656625438565387,-1.2947301486340546,0.19541333581316433,1.0,0.2516051534075077,481
aggregated_n481,runs_syn/syn_2000,runs_syn/syn_5446,0.7158982173866819,0.7457206648474324,-0.029822447460750467,-1.2855074859823328,0.1986150024792933,1.0,0.2546346185631965,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_2723/real_2723,0.8581528865577488,0.8766700924974307,-0.01851720593968187,-1.2822365272932046,0.19975968622096762,1.0,0.25501236538846933,481
aggregated_n481,runs_2723/real_2723_syn_50,runs_2723/real_2723_syn_75,0.8738172023957189,0.8582414856292304,0.015575716766488501,1.2601407400791103,0.20761859584060438,1.0,0.2639219438651751,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_2000/real_2000_syn_100,0.8222348229790553,0.8428252471914093,-0.02059042421235402,-1.215637451048627,0.2241230610299043,1.0,0.28370007725304347,481
aggregated_n481,runs_1000/real_1000,runs_500/real_500_syn_25,0.7953184250629055,0.7745685225218841,0.02074990254102138,1.1898205573045766,0.2341169279126163,1.0,0.2951053713184239,481
aggregated_n481,runs_2000/real_2000,runs_2723/real_2723_syn_100,0.8525179856115106,0.8677747457206648,-0.015256760109154222,-1.1838691768578866,0.23646485319958033,1.0,0.29681780736348995,481
aggregated_n481,runs_500/real_500_syn_25,runs_syn/syn_5446,0.7745685225218841,0.7457206648474324,0.02884785767445175,1.169264790823308,0.24229696419013236,1.0,0.3025101714724251,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_500/real_500_syn_50,0.8044441294255236,0.7851649714710989,0.019279157954424697,1.167480188512001,0.2430165044161815,1.0,0.3025101714724251,481
aggregated_n481,runs_500/real_500_syn_100,runs_500/real_500_syn_50,0.8054187192118227,0.7851649714710989,0.02025374774072386,1.1416798707206752,0.25358711084659924,1.0,0.3143641869999164,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_2723/real_2723_syn_50,0.8581528865577488,0.8738172023957189,-0.015664315837970122,-1.129701677618709,0.2586019500992982,1.0,0.31926166678925705,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_2723/real_2723_syn_50,0.8594818726299747,0.8738172023957189,-0.014335329765744254,-1.107707866227152,0.2679880010534321,1.0,0.32949344391815427,481
aggregated_n481,runs_syn/syn_1000,runs_syn/syn_2723,0.6663713364283943,0.6959811461175887,-0.029609809689194355,-1.1004293207317162,0.27114510914853407,1.0,0.3320144193655519,481
aggregated_n481,runs_500/real_500_syn_25,runs_500/real_500_syn_75,0.7745685225218841,0.7935464436332706,-0.01897792111138652,-1.0923022210775835,0.27470028442166905,1.0,0.33500034685569396,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_2000/real_2000_syn_50,0.8441719530779319,0.8594818726299747,-0.01530991955204275,-1.0696427893981553,0.2847801270299841,1.0,0.3458867939635435,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_500/real_500_syn_50,0.8030974235390014,0.7851649714710989,0.017932452067902505,1.051681586241202,0.2929456619718026,1.0,0.3543697523852451,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_2723/real_2723_syn_75,0.8441719530779319,0.8582414856292304,-0.014069532551298503,-1.0286326991832997,0.30365230619495354,1.0,0.3658461520421127,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_2723/real_2723_syn_75,0.871159230251267,0.8582414856292304,0.012917744622036542,1.0149011263660586,0.3101529612374393,1.0,0.37218355348492715,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_2723/real_2723_syn_75,0.8428252471914093,0.8582414856292304,-0.01541623843782114,-1.008089092302639,0.31341169361084464,1.0,0.3745956497340773,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_2000/real_2000_syn_50,0.871159230251267,0.8594818726299747,0.011677357621292295,0.9909375778902956,0.3217160617273237,1.0,0.3829953115801472,481
aggregated_n481,runs_500/real_500,runs_syn/syn_2000,0.7359038877272566,0.7158982173866819,0.020005670340574655,0.9838402656791239,0.3251940578596292,1.0,0.38327426948927934,481
aggregated_n481,runs_2723/real_2723,runs_2723/real_2723_syn_25,0.8766700924974307,0.8647978169188786,0.011872275578552083,0.9830603919849548,0.32557771655679657,1.0,0.38327426948927934,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_1000/real_1000_syn_50,0.8044441294255236,0.8222348229790553,-0.01779069355353169,-0.9826430899258213,0.32578312906588747,1.0,0.38327426948927934,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_1000/real_1000_syn_50,0.8030974235390014,0.8222348229790553,-0.01913739944005388,-0.9673348900981029,0.333376647311296,1.0,0.390675758567925,481
aggregated_n481,runs_2000/real_2000_syn_100,runs_2000/real_2000_syn_75,0.8428252471914093,0.8581528865577488,-0.015327639366339518,-0.9597381601938039,0.3371870125072113,1.0,0.39360351654538284,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_2000/real_2000_syn_75,0.8441719530779319,0.8581528865577488,-0.013980933479816882,-0.9411699471541596,0.34661777495976154,1.0,0.40304392437181574,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_2000/real_2000_syn_75,0.871159230251267,0.8581528865577488,0.013006343693518163,0.9149775813690457,0.36020339947767666,1.0,0.41722401483900773,481
aggregated_n481,runs_1000/real_1000_syn_50,runs_500/real_500_syn_100,0.8222348229790553,0.8054187192118227,0.016816103767232526,0.889299745719785,0.3738420081355177,1.0,0.4313561632332897,481
aggregated_n481,runs_2000/real_2000,runs_2723/real_2723_syn_25,0.8525179856115106,0.8647978169188786,-0.012279831307367983,-0.8539098511672667,0.39315494081538194,1.0,0.4519022308222781,481
aggregated_n481,runs_2723/real_2723,runs_2723/real_2723_syn_100,0.8766700924974307,0.8677747457206648,0.008895346776765845,0.7726314826876058,0.43974050693963573,1.0,0.5035196644346974,481
aggregated_n481,runs_syn/syn_2000,runs_syn/syn_2723,0.7158982173866819,0.6959811461175887,0.019917071269093256,0.7656247585978526,0.44389960838032605,1.0,0.5063493631714746,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_2723/real_2723_syn_75,0.8677747457206648,0.8582414856292304,0.009533260091434403,0.7283786234954426,0.4663818451223074,1.0,0.5299793694571675,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_2723/real_2723_syn_100,0.8581528865577488,0.8677747457206648,-0.009621859162916024,-0.7103277853481894,0.4775008933977851,1.0,0.540567049129568,481
aggregated_n481,runs_2723/real_2723_syn_25,runs_2723/real_2723_syn_50,0.8647978169188786,0.8738172023957189,-0.009019385476840336,-0.703726656945518,0.48160301620730683,1.0,0.5431612964744063,481
aggregated_n481,runs_500/real_500_syn_100,runs_500/real_500_syn_75,0.8054187192118227,0.7935464436332706,0.011872275578552083,0.6771231042355318,0.4983278509411787,1.0,0.5599189336417738,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_500/real_500_syn_75,0.8044441294255236,0.7935464436332706,0.01089768579225292,0.6480583912885215,0.5169471844613112,1.0,0.5779612006922574,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_2000/real_2000,0.8441719530779319,0.8525179856115106,-0.008346032533578684,-0.6430733590079192,0.5201765002116829,1.0,0.5779612006922574,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_2723/real_2723_syn_100,0.8594818726299747,0.8677747457206648,-0.008292873090690156,-0.6403095037602522,0.5219714033301925,1.0,0.5779612006922574,481
aggregated_n481,runs_500/real_500_syn_25,runs_500/real_500_syn_50,0.7745685225218841,0.7851649714710989,-0.010596448949214743,-0.640124567912537,0.5220916179586725,1.0,0.5779612006922574,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_500/real_500_syn_75,0.8030974235390014,0.7935464436332706,0.009550979905730728,0.6252492160519478,0.5318075048749815,1.0,0.5865523950827002,481
aggregated_n481,runs_2000/real_2000,runs_2000/real_2000_syn_100,0.8525179856115106,0.8428252471914093,0.009692738420101321,0.6054533590445358,0.5448778060708858,1.0,0.596955742164073,481
aggregated_n481,runs_1000/real_1000,runs_1000/real_1000_syn_25,0.7953184250629055,0.8044441294255236,-0.009125704362618059,-0.6049389258369041,0.5452195778431866,1.0,0.596955742164073,481
